hour,sector_0,sector_5,sector_11,sector_17,sector_23,sector_29
7834,0.894191594023,0.861478653384,0.863885305328,0.992624909164,0.987769236251,0.987902804878
7835,0.900065684371,0.87447339302,0.999458437556,0.991803599978,0.986654281496,0.987418657734
7836,0.903775945857,0.883718001148,0.999038689086,0.990870831772,0.985127318266,0.986724152938
7837,0.905734610205,0.890210360714,0.998776637372,0.989915297538,0.98307357584,0.98582563493
7838,0.906145444907,0.894556665184,0.998666962349,0.989057406705,0.980280591981,0.984702113976
7839,0.904914109919,0.896988501123,0.998547467215,0.988198299015,0.976012639842,0.983105944675
7840,0.902046797088,0.897795482434,0.998509880127,0.98764198212,0.969467231279,0.981017765582
7841,0.897190926266,0.896960165081,0.998463265412,0.987354363318,0.958171118535,0.978053318632
7842,0.889880628496,0.89443863094,0.998418512139,0.987415352097,0.938337027908,0.973800010823
7843,nan,nan,nan,nan,nan,nan
7844,nan,nan,nan,nan,nan,nan
7845,nan,nan,nan,nan,nan,nan
7846,nan,nan,nan,nan,nan,nan
7847,nan,nan,nan,nan,nan,nan
7848,nan,nan,nan,nan,nan,nan
7849,nan,nan,nan,nan,nan,nan
7850,nan,nan,nan,nan,nan,nan
7851,nan,nan,nan,nan,nan,nan
7852,nan,nan,nan,nan,nan,nan
7853,nan,nan,nan,nan,nan,nan
7854,nan,nan,nan,nan,nan,nan
7855,0.84873940981,0.772413966471,0.997591383869,0.991679569234,0.986857855967,0.985383279516
7856,0.868886218832,0.812171961629,0.997530503303,0.991418278585,0.98672799387,0.985883146828
7857,0.882460027282,0.839576802506,0.997444789639,0.99102158888,0.986334979757,0.986095194692
7858,0.891750852073,0.858711318925,0.997342614202,0.990476216678,0.985641714663,0.986041498146
7859,0.897977741014,0.999726852016,0.997185069072,0.989734501435,0.984550395594,0.985693881731
7860,0.901948456703,0.999533664847,0.997090867518,0.988880875855,0.98301503771,0.98510511754
7861,0.9040313531,0.999365404046,0.997013517859,0.987909323787,0.980823102599,0.984210070383
7862,0.904429048512,0.999215438845,0.996951138042,0.986885053651,0.97764905528,0.982942461704
7863,0.903114025959,0.999012629181,0.996829710463,0.98579835616,0.972713908502,0.981092932183
7864,0.900128128543,0.998878338823,0.996783776415,0.985042309438,0.965099012714,0.978661638854
7865,0.895136320385,0.99874315881,0.996739539614,0.984653950609,0.952097037139,0.975264554954
7866,0.887698978431,0.998635892323,0.996721394404,0.984759608985,0.929842794817,0.970493901342
7867,nan,nan,nan,nan,nan,nan
7868,nan,nan,nan,nan,nan,nan
7869,nan,nan,nan,nan,nan,nan
7870,nan,nan,nan,nan,nan,nan
7871,nan,nan,nan,nan,nan,nan
7872,nan,nan,nan,nan,nan,nan
7873,nan,nan,nan,nan,nan,nan
7874,nan,nan,nan,nan,nan,nan
7875,nan,nan,nan,nan,nan,nan
7876,nan,nan,nan,nan,nan,nan
7877,nan,nan,nan,nan,nan,nan
7878,nan,nan,nan,nan,nan,nan
7879,0.845393339017,0.996638296705,0.994962343661,0.989868845457,0.984889200213,0.983492624501
7880,0.865892704806,0.996884749747,0.994818594896,0.989509623404,0.984705448089,0.984011121643
7881,0.879755363415,0.997079423534,0.994766177451,0.98901999576,0.984244392896,0.984239291552
7882,0.889295306758,0.997231229344,0.994800406822,0.988398413853,0.983473743014,0.984206992727
7883,0.999750468117,0.997206743325,0.99474840657,0.987530240509,0.982234009209,0.983824697614
7884,0.999481340442,0.997116329174,0.994679276304,0.986448489339,0.980417538945,0.983106324937
7885,0.999167682211,0.996953492891,0.994568382471,0.985140810163,0.97775909761,0.981977665822
7886,0.998826284794,0.996750545494,0.994446164701,0.983700093867,0.973860334147,0.980369867185
7887,0.998509945412,0.996563122188,0.994372820481,0.982371244849,0.968086916276,0.978222402625
7888,0.998040532347,0.996243222282,0.994194272775,0.981091739612,0.958476743799,0.975084217249
7889,0.997719008361,0.996043418732,0.994165979108,0.98057749087,0.942971365907,0.971061098888
7890,0.997125004502,0.995644871272,0.994001140905,0.980384978223,0.914423849862,0.964977940433
7891,nan,nan,nan,nan,nan,nan
7892,nan,nan,nan,nan,nan,nan
7893,nan,nan,nan,nan,nan,nan
7894,nan,nan,nan,nan,nan,nan
7895,nan,nan,nan,nan,nan,nan
7896,nan,nan,nan,nan,nan,nan
7897,nan,nan,nan,nan,nan,nan
7898,nan,nan,nan,nan,nan,nan
7899,nan,nan,nan,nan,nan,nan
7900,nan,nan,nan,nan,nan,nan
7901,nan,nan,nan,nan,nan,nan
7902,nan,nan,nan,nan,nan,nan
7903,0.995394374573,0.989521635693,0.990665677901,0.986853294612,0.981342655414,0.980297549095
7904,0.995461817939,0.990498263393,0.990269732287,0.986280223986,0.981026521992,0.980794755407
7905,0.995518863527,0.991303820832,0.990096719589,0.985542334597,0.980371854876,0.980963159878
7906,0.995470663379,0.991826920963,0.990022322452,0.984571722595,0.97928427486,0.980776155695
7907,0.995330568049,0.992138187898,0.99000702509,0.983344899386,0.977656436805,0.980226104921
7908,0.995252461811,0.992447714774,0.990196211192,0.982029074599,0.975460365776,0.979415717051
7909,0.995103070488,0.992623259654,0.990385317448,0.980543296545,0.972332013382,0.978186192983
7910,0.994820052235,0.992629463914,0.990487557312,0.978886542001,0.9676990261,0.976367561898
7911,0.994538975551,0.992613975805,0.990642277679,0.977454306404,0.960942335205,0.973971549527
7912,0.994251018381,0.992572201515,0.990823215555,0.976499076915,0.950536145575,0.970783293451
7913,0.993913108867,0.99247311474,0.990985396453,0.976175066266,0.933242925276,0.966390226106
7914,0.993421521809,0.992249819947,0.991068144329,0.976443516466,0.903605800727,0.960015722282
7915,nan,nan,nan,nan,nan,nan
7916,nan,nan,nan,nan,nan,nan
7917,nan,nan,nan,nan,nan,nan
7918,nan,nan,nan,nan,nan,nan
7919,nan,nan,nan,nan,nan,nan
7920,nan,nan,nan,nan,nan,nan
7921,nan,nan,nan,nan,nan,nan
7922,nan,nan,nan,nan,nan,nan
7923,nan,nan,nan,nan,nan,nan
7924,nan,nan,nan,nan,nan,nan
7925,nan,nan,nan,nan,nan,nan
7926,nan,nan,nan,nan,nan,nan
7927,0.990585213902,0.982740696161,0.986540041244,0.984309177604,0.978900595293,0.977623720669
7928,0.991389378364,0.985031636465,0.986274780739,0.983708542561,0.978598225412,0.978262013954
7929,0.992015435372,0.986831844197,0.986373987671,0.982961195561,0.977950560279,0.978563354478
7930,0.992307476077,0.987964752073,0.986525581489,0.981920008929,0.976796800145,0.978427783915
7931,0.99257890981,0.988912113018,0.986959013549,0.980769747047,0.975190851118,0.978029648354
7932,0.992700799529,0.989563691558,0.987410500195,0.979408185247,0.97287618133,0.977238669725
7933,0.992727921505,0.990025337896,0.987871814718,0.977928072884,0.969615834385,0.976032827146
7934,0.992657886946,0.990325344343,0.988296259782,0.976433172368,0.964936811962,0.974309811345
7935,0.99245622682,0.990457756187,0.98863216709,0.975054246072,0.957911534082,0.971869593384
7936,0.992068944271,0.990403038719,0.988841912926,0.973957697578,0.946649909129,0.968378956586
7937,0.991516244828,0.990205400679,0.988971508925,0.9734492311,0.927597604785,0.96345060584
7938,0.990836033183,0.989914354582,0.989068723639,0.973726930988,0.895677197603,0.956480309206
7939,nan,nan,nan,nan,nan,nan
7940,nan,nan,nan,nan,nan,nan
7941,nan,nan,nan,nan,nan,nan
7942,nan,nan,nan,nan,nan,nan
7943,nan,nan,nan,nan,nan,nan
7944,nan,nan,nan,nan,nan,nan
7945,nan,nan,nan,nan,nan,nan
7946,nan,nan,nan,nan,nan,nan
7947,nan,nan,nan,nan,nan,nan
7948,nan,nan,nan,nan,nan,nan
7949,nan,nan,nan,nan,nan,nan
7950,nan,nan,nan,nan,nan,nan
7951,0.987150399682,0.97797713245,0.98370058578,0.98252880609,0.977025204582,0.975694352134
7952,0.988672739529,0.981478455741,0.983697918673,0.981987977251,0.976794610613,0.976517416338
7953,0.98972144465,0.983983974054,0.984018870461,0.981258954215,0.97616717173,0.976932906119
7954,0.990516028667,0.985861028583,0.984647944465,0.980383167263,0.975131213298,0.977020966924
7955,0.991042241737,0.98718462686,0.985353347583,0.97929590006,0.973539864282,0.976725800303
7956,0.991333460798,0.988083632029,0.986013860421,0.977976197033,0.971196116137,0.975997341243
7957,0.991445928648,0.988685043636,0.986603525628,0.976486148861,0.967823002855,0.97479117917
7958,0.9913981047,0.98905326955,0.987098152496,0.974932298801,0.962916467881,0.973003231356
7959,0.991263869719,0.989288650272,0.987555473667,0.973616251274,0.9557149017,0.970556098114
7960,0.990981838483,0.989358894508,0.987912200452,0.972698612654,0.944404588105,0.967120849672
7961,0.990510595201,0.989255925041,0.988154521382,0.972363786808,0.925373856066,0.962218246078
7962,0.989792013456,0.988965395856,0.988279842206,0.972684400109,0.893069105858,0.955057050979
7963,nan,nan,nan,nan,nan,nan
7964,nan,nan,nan,nan,nan,nan
7965,nan,nan,nan,nan,nan,nan
7966,nan,nan,nan,nan,nan,nan
7967,nan,nan,nan,nan,nan,nan
7968,nan,nan,nan,nan,nan,nan
7969,nan,nan,nan,nan,nan,nan
7970,nan,nan,nan,nan,nan,nan
7971,nan,nan,nan,nan,nan,nan
7972,nan,nan,nan,nan,nan,nan
7973,nan,nan,nan,nan,nan,nan
7974,nan,nan,nan,nan,nan,nan
7975,0.985473584526,0.975582655619,0.98241490635,0.981758305804,0.976225888918,0.974827784888
7976,0.987161653478,0.979393355452,0.982368382384,0.981174236058,0.975971695335,0.975659515626
7977,0.988259349856,0.982043847738,0.982603489816,0.980355361158,0.975276592378,0.976033726433
7978,0.988911374825,0.983818577882,0.982974268299,0.979244756167,0.97404828022,0.975950928289
7979,0.989303027341,0.985068035917,0.983472372678,0.977878888888,0.972211641056,0.975459718098
7980,0.989545385832,0.985997521128,0.984079784228,0.976337597754,0.969637300956,0.974584438396
7981,0.989515036191,0.986532867326,0.984550395646,0.974494692442,0.965853795315,0.973117150722
7982,0.989328307701,0.986846655,0.984975712509,0.972591691388,0.960410643717,0.971036930083
7983,0.989083839186,0.987059479994,0.985429984805,0.971016968334,0.952548355835,0.968296603784
7984,0.988697214713,0.98711538735,0.985816174512,0.96994589062,0.9403487423,0.964536681753
7985,0.988106579538,0.986989736045,0.986097445974,0.969564556469,0.920021333199,0.959233057777
7986,0.987210580829,0.98663986922,0.986243907893,0.969905049445,0.885692819829,0.951484407934
7987,nan,nan,nan,nan,nan,nan
7988,nan,nan,nan,nan,nan,nan
7989,nan,nan,nan,nan,nan,nan
7990,nan,nan,nan,nan,nan,nan
7991,nan,nan,nan,nan,nan,nan
7992,nan,nan,nan,nan,nan,nan
7993,nan,nan,nan,nan,nan,nan
7994,nan,nan,nan,nan,nan,nan
7995,nan,nan,nan,nan,nan,nan
7996,nan,nan,nan,nan,nan,nan
7997,nan,nan,nan,nan,nan,nan
7998,nan,nan,nan,nan,nan,nan
7999,0.982104359358,0.970971880682,0.979583706405,0.979951961256,0.974452143918,0.972895004398
8000,0.984290275381,0.975630704898,0.979602588704,0.979339859312,0.974201312006,0.973820316505
8001,0.98553533201,0.978607058409,0.979744525452,0.978369586396,0.973395666496,0.974149127021
8002,0.986294636425,0.980646575131,0.980094337934,0.977087386667,0.972022273563,0.974000157254
8003,0.986779388211,0.982127061691,0.980650097556,0.975549475366,0.970012675824,0.973436468713
8004,0.987042164535,0.983190240322,0.981296879527,0.973777010363,0.967171451303,0.972427226432
8005,0.987056232228,0.98387382716,0.981885316913,0.971761373215,0.96309947505,0.970845230984
8006,0.986865734947,0.984278257787,0.982407083586,0.96967158017,0.957232927067,0.968591426659
8007,0.986487218264,0.984460312396,0.982856598605,0.967778167701,0.94854009532,0.965488623448
8008,0.985989018993,0.984509286194,0.98328961736,0.96654013375,0.935261893437,0.961347775929
8009,0.985093204128,0.984232823071,0.983504560974,0.965871312015,0.912498821809,0.955284682151
8010,0.983864526843,0.983733211414,0.983616111922,0.966119629226,0.874433531384,0.946580575663
8011,nan,nan,nan,nan,nan,nan
8012,nan,nan,nan,nan,nan,nan
8013,nan,nan,nan,nan,nan,nan
8014,nan,nan,nan,nan,nan,nan
8015,nan,nan,nan,nan,nan,nan
8016,nan,nan,nan,nan,nan,nan
8017,nan,nan,nan,nan,nan,nan
8018,nan,nan,nan,nan,nan,nan
8019,nan,nan,nan,nan,nan,nan
8020,nan,nan,nan,nan,nan,nan
8021,nan,nan,nan,nan,nan,nan
8022,nan,nan,nan,nan,nan,nan
8023,0.977326232937,0.96454394815,0.97566431759,0.977382851109,0.971712084155,0.970112022722
8024,0.980077733409,0.970171169606,0.97564841735,0.976673219839,0.971418246721,0.971110225581
8025,0.98202256831,0.974288123147,0.976171797264,0.97575371836,0.970662825012,0.971639497382
8026,0.983186266221,0.976993147495,0.976805512923,0.974446074289,0.969248355598,0.971585056627
8027,0.984061892676,0.979064808597,0.977765971658,0.972965407766,0.967228776361,0.97115828873
8028,0.984594371441,0.980532679442,0.978744903149,0.971228308272,0.96431448092,0.970231898773
8029,0.984631088355,0.981334879327,0.979415262045,0.969012815053,0.9598844274,0.968511617137
8030,0.984353001754,0.981746098752,0.979936141849,0.966606439673,0.953386070866,0.965979442189
8031,0.983917188604,0.981964418453,0.98044937661,0.964514306988,0.943918170161,0.962603458835
8032,0.983276505227,0.98197961252,0.980897702743,0.963057399235,0.929312469678,0.958024867699
8033,0.982176136162,0.981629530121,0.981112766038,0.962241275354,0.904340521434,0.95134472989
8034,0.980849823119,0.981143778716,0.981313573667,0.962641025061,0.863986565119,0.942061176565
8035,nan,nan,nan,nan,nan,nan
8036,nan,nan,nan,nan,nan,nan
8037,nan,nan,nan,nan,nan,nan
8038,nan,nan,nan,nan,nan,nan
8039,nan,nan,nan,nan,nan,nan
8040,nan,nan,nan,nan,nan,nan
8041,nan,nan,nan,nan,nan,nan
8042,nan,nan,nan,nan,nan,nan
8043,nan,nan,nan,nan,nan,nan
8044,nan,nan,nan,nan,nan,nan
8045,nan,nan,nan,nan,nan,nan
8046,nan,nan,nan,nan,nan,nan
8047,0.972053515946,0.95722994295,0.97162216919,0.974764551093,0.968922329174,0.967250714008
8048,0.974786454252,0.962980797306,0.970994325308,0.973694701215,0.968375208935,0.968044663226
8049,0.976837991305,0.967506135072,0.971156748184,0.972417099724,0.967346147531,0.968390638162
8050,0.978205817996,0.970743293495,0.971732288611,0.970801117903,0.965664903001,0.968207010198
8051,0.979172005908,0.973173282808,0.972675131156,0.968932568274,0.963263070049,0.967575321327
8052,0.979811607763,0.974988082194,0.973791809199,0.966851443053,0.959921386043,0.966460302832
8053,0.980094592412,0.97624676981,0.974852093838,0.964553826939,0.95518035982,0.964707390236
8054,0.980008708434,0.977020132664,0.975743049321,0.962139617064,0.948288382315,0.962119311466
8055,0.979578055676,0.97740134728,0.976461703157,0.95991181469,0.937999547617,0.958469695472
8056,0.978804358778,0.977450640359,0.977021977332,0.958285979208,0.921944533266,0.95339846476
8057,0.977616361098,0.977166101462,0.97740828929,0.957587431805,0.895277749521,0.946234843787
8058,0.975988208507,0.976588299879,0.977665029206,0.958051085122,0.851629242129,0.936001400537
8059,nan,nan,nan,nan,nan,nan
8060,nan,nan,nan,nan,nan,nan
8061,nan,nan,nan,nan,nan,nan
8062,nan,nan,nan,nan,nan,nan
8063,nan,nan,nan,nan,nan,nan
8064,nan,nan,nan,nan,nan,nan
8065,nan,nan,nan,nan,nan,nan
8066,nan,nan,nan,nan,nan,nan
8067,nan,nan,nan,nan,nan,nan
8068,nan,nan,nan,nan,nan,nan
8069,nan,nan,nan,nan,nan,nan
8070,nan,nan,nan,nan,nan,nan
8071,0.966020896738,0.948729334443,0.966793078141,0.971887804692,0.966059809914,0.964080434738
8072,0.970071819469,0.956676551475,0.966650319489,0.970946300777,0.965656948641,0.965212326555
8073,0.972843939819,0.962412707493,0.967162085405,0.969697324983,0.964664915997,0.965743079299
8074,0.974578820096,0.966307569186,0.967941850923,0.9679939304,0.962899244859,0.965602626645
8075,0.97554484608,0.968908649528,0.968792715962,0.965774742878,0.96016003646,0.964767376725
8076,0.975998617622,0.970684166463,0.969695751778,0.963124283734,0.956224397403,0.963261967295
8077,0.976164457936,0.971982911195,0.97071460259,0.960319782261,0.950809871327,0.961141071218
8078,0.975797333116,0.9726421205,0.971463691273,0.957190194037,0.942776223225,0.957947595194
8079,0.975064188363,0.972905980401,0.972100098082,0.954300815297,0.930884593091,0.953578592393
8080,0.973956525189,0.972828462727,0.972622617154,0.952161103786,0.912462318068,0.947632460333
8081,0.972313172796,0.972343434197,0.972949473137,0.951073964397,0.881748490391,0.939245800229
8082,0.970071112529,0.971483013591,0.973126494929,0.951341099136,0.831163836454,0.927272612116
8083,nan,nan,nan,nan,nan,nan
8084,nan,nan,nan,nan,nan,nan
8085,nan,nan,nan,nan,nan,nan
8086,nan,nan,nan,nan,nan,nan
8087,nan,nan,nan,nan,nan,nan
8088,nan,nan,nan,nan,nan,nan
8089,nan,nan,nan,nan,nan,nan
8090,nan,nan,nan,nan,nan,nan
8091,nan,nan,nan,nan,nan,nan
8092,nan,nan,nan,nan,nan,nan
8093,nan,nan,nan,nan,nan,nan
8094,nan,nan,nan,nan,nan,nan
8095,0.958052393484,0.938298376101,0.960377072356,0.967474633986,0.961208786357,0.959274945832
8096,0.963174571912,0.947988549266,0.960280710582,0.966417257548,0.960772731783,0.960587935578
8097,0.96654102764,0.954782687032,0.960813195529,0.964933856516,0.959606423556,0.961144308092
8098,0.96885899235,0.959672038228,0.961921685218,0.963072064907,0.957673366105,0.961075919938
8099,0.970337965269,0.963108509214,0.963255571611,0.960754909486,0.954745035765,0.960324967769
8100,0.97095349053,0.965267887813,0.964364961065,0.957753139366,0.950303757065,0.958645101703
8101,0.971308312847,0.966950583926,0.965715368446,0.954718405298,0.944327731148,0.956384726244
8102,0.971231330173,0.968059243848,0.966950328682,0.951657996936,0.935808521263,0.953187436528
8103,0.97076898042,0.968717439041,0.968052865177,0.949010906166,0.923363511398,0.948826843549
8104,0.969792427907,0.968885422698,0.968902218024,0.947090971925,0.90395707843,0.942710872299
8105,0.968222446744,0.968580767075,0.969496417802,0.946314758504,0.871903677169,0.93403528944
8106,0.965918303421,0.967789526343,0.969840502859,0.946863127969,0.819259274302,0.921435728268
8107,nan,nan,nan,nan,nan,nan
8108,nan,nan,nan,nan,nan,nan
8109,nan,nan,nan,nan,nan,nan
8110,nan,nan,nan,nan,nan,nan
8111,nan,nan,nan,nan,nan,nan
8112,nan,nan,nan,nan,nan,nan
8113,nan,nan,nan,nan,nan,nan
8114,nan,nan,nan,nan,nan,nan
8115,nan,nan,nan,nan,nan,nan
8116,nan,nan,nan,nan,nan,nan
8117,nan,nan,nan,nan,nan,nan
8118,nan,nan,nan,nan,nan,nan
8119,0.952362271648,0.930633122987,0.955709183744,0.964504750982,0.958245791553,0.956028531685
8120,0.958573681254,0.942079171641,0.955921624539,0.963497628018,0.957893571863,0.957603165666
8121,0.962868278428,0.950321732294,0.957024938683,0.962156708653,0.956857861618,0.958468267471
8122,0.965755643918,0.956078707728,0.95858865641,0.960371858827,0.954973384702,0.958597119286
8123,0.967725890718,0.960214145721,0.9604380478,0.95819980779,0.952117638872,0.958062186855
8124,0.96899819415,0.963187493089,0.962334291195,0.955681541086,0.948008495652,0.956828337085
8125,0.969673684837,0.965266774909,0.964086502279,0.952894442884,0.942140959311,0.954775692061
8126,0.969792309516,0.966618059922,0.96558047493,0.950010281836,0.933635262496,0.951694561209
8127,0.969440948843,0.967422813636,0.966848551514,0.947483326331,0.921100751537,0.947371709608
8128,0.96854813916,0.967702079182,0.967830326817,0.94569722841,0.901590245331,0.941268844741
8129,0.966975301159,0.967432748124,0.968484607632,0.944971165467,0.869189061216,0.932467773971
8130,0.964657786176,0.96666687498,0.96888089422,0.945597412432,0.816326712838,0.91968296351
8131,nan,nan,nan,nan,nan,nan
8132,nan,nan,nan,nan,nan,nan
8133,nan,nan,nan,nan,nan,nan
8134,nan,nan,nan,nan,nan,nan
8135,nan,nan,nan,nan,nan,nan
8136,nan,nan,nan,nan,nan,nan
8137,nan,nan,nan,nan,nan,nan
8138,nan,nan,nan,nan,nan,nan
8139,nan,nan,nan,nan,nan,nan
8140,nan,nan,nan,nan,nan,nan
8141,nan,nan,nan,nan,nan,nan
8142,nan,nan,nan,nan,nan,nan
8143,0.950436209648,0.92805891189,0.954293427893,0.963611044547,0.957284739234,0.954981130815
8144,0.956603980421,0.939447866019,0.954238626296,0.962460306077,0.956830361584,0.956466484014
